client_id,default
97173,0.26890114522164615
84845,0.10383721957434625
14812,0.19309125521324316
35313,0.07386541157262203
4720,0.10283176568417449
12449,0.06777938106226862
77599,0.08039348873198149
88347,0.06459575017189212
26002,0.15315967301399414
99114,0.03742330826505101
28791,0.06602774955169544
32817,0.24178192203271254
22873,0.10422862710150738
21549,0.07568704286427043
30599,0.05920227884494075
30637,0.17888520567841112
21845,0.0557196963587417
29543,0.06394215428189624
64165,0.21512848280015642
49046,0.14579463428592035
5533,0.06020478054725295
105995,0.08308522814993158
40540,0.059655684619063225
54053,0.08510120305058128
49202,0.26769791800782383
109695,0.11596110318630226
76935,0.17468724962623258
2887,0.3936083213700824
62732,0.04790001209146703
40020,0.1772458837861078
11628,0.39897077775730233
54232,0.08549219385902748
51536,0.2500046423797011
73011,0.06237062732621571
14616,0.673514921545213
23545,0.14387867299649712
14673,0.31642453338912324
77334,0.21204729643812953
30388,0.16536356160641294
94513,0.04965381442286015
25800,0.16869695137651738
90873,0.1398697267245965
56989,0.13222989047991413
24693,0.5213302477925543
33712,0.15808294365465161
70105,0.10089083403873332
1919,0.058066986440667566
91968,0.2044360928945526
9635,0.0716287874352144
27122,0.048004860044680714
109561,0.11176411638498494
14570,0.39459911459337815
100640,0.030996445408956567
40670,0.12672339567389596
92671,0.20111379772529506
75217,0.10385385088234891
12215,0.11321043209798863
42747,0.2667914982885337
48083,0.1804227642888328
4269,0.07738978060824175
62480,0.05480236773496887
66512,0.041044159758752904
23906,0.04680677419016996
99115,0.19053949184406657
78735,0.09095352346273115
46682,0.36581206387147475
7672,0.16692291246231122
17368,0.18913597344722224
92808,0.19836120991890913
76820,0.14381483442714185
56933,0.37733070508334043
90592,0.08656249546795262
41652,0.10691122824822255
4432,0.11950822981232197
49510,0.06369847215365823
109851,0.4509895849633553
68974,0.0334709592567794
43603,0.05323146890899415
11994,0.07330520248352888
82478,0.07303311371665282
57876,0.3245757390706094
105453,0.04813541838980645
10734,0.17106489873691685
57679,0.13356642898436724
37637,0.03129933861803696
88172,0.03703842419291505
12644,0.18907183681097747
107237,0.0936106748232213
97440,0.2527432490284423
45849,0.319311862697311
85932,0.20336110175074906
24098,0.10492110614974165
34358,0.08521236184843249
31074,0.13804762274495647
69022,0.05042910433152635
78466,0.1348375931068085
49889,0.22915176996989414
29642,0.23538937401494298
24567,0.2825435000221643
16431,0.17101904317169347
1917,0.34858024487398925
26405,0.2518279782545453
64000,0.13531429531771405
104043,0.07789589491741407
85316,0.058905358023616544
56004,0.05282818698158425
6712,0.05823049374390278
8283,0.2170497411593905
10973,0.2868710167501629
27530,0.19597935096488384
21483,0.08324477086741364
8973,0.3304388626994152
73822,0.058240586775953083
17485,0.10822698562203188
28507,0.4761748533881621
29255,0.3729935750534427
49928,0.028977446997842313
91234,0.12365642455836526
100127,0.0798037327630537
83545,0.017023833662864175
68934,0.0866486978672518
49077,0.15538839907721824
72723,0.2525393388841024
39522,0.22019350570879778
85297,0.03207317566130318
98449,0.06236896936737515
53550,0.023137899159653114
14887,0.027700710111770083
43606,0.3982643939054121
104802,0.07706780674689725
67733,0.015802716129359115
73304,0.11524183468915856
5399,0.28169159841567265
47470,0.07146277401589261
66729,0.06437214849093825
68192,0.041989074812200544
40061,0.07506456664728949
19149,0.03293969016756075
109813,0.010907293975880548
56642,0.1559806294821309
61990,0.15694132715347964
67924,0.06607648298840968
10440,0.19763451154606915
107117,0.06440890638616029
34753,0.14610871704885178
75274,0.16697673982834435
19107,0.05240683052097154
104253,0.05686075672777877
71867,0.03970773198313039
89998,0.1295686767335472
47795,0.01875980080905881
14809,0.04478847251967184
29689,0.1278636825639643
55963,0.09604144647600646
28036,0.12918379771679786
78317,0.1586224723214117
78141,0.20034589908124237
99129,0.24181947767853887
42520,0.08067031192492907
9255,0.1917561005621898
63264,0.13145277432291028
90067,0.0980976220259612
60155,0.21869684523713706
108307,0.21981987563118321
52110,0.05762289688598409
19747,0.06255707839414931
46013,0.02862990626057335
3296,0.25537320880033115
46845,0.03619676815850111
88332,0.2349091976904775
19721,0.0757770595899225
73839,0.07372218875123872
87837,0.02430804537513802
62609,0.11182496432618318
10062,0.1062666131858834
84500,0.13118298147072993
72117,0.06380196122996142
45068,0.08042732143260718
2374,0.15168271769837138
104037,0.08621496141524963
14810,0.30708728129843005
56862,0.10427208650837767
66015,0.13055978293924003
78837,0.12569911702883435
59153,0.2972588638472886
105757,0.10442418583992254
91054,0.03794077536834009
88044,0.11700431501788879
68374,0.023699450097924738
72442,0.029751769811034667
74846,0.22266406754623752
65669,0.12961828424814703
44208,0.09388980226609045
93757,0.09991388011261747
82110,0.209211704417146
107425,0.10111434154697804
36247,0.030860126619356238
93952,0.1254623349445269
47209,0.12147779015213243
107816,0.038805542674808104
38712,0.20856213408211624
4252,0.10751464888502439
23627,0.32990260763157636
82044,0.06293121269756546
79449,0.1509598626770815
53838,0.17703422473438238
77236,0.1406369869169283
105002,0.06763385310206012
38844,0.12007204040955109
91835,0.047381891481840466
52262,0.4111641947038854
57492,0.07687653108582972
25220,0.11961211277932758
103992,0.0780590645266647
4347,0.23215822871623346
16949,0.3554425513187003
85400,0.04722868107454289
3874,0.10359545125666589
104406,0.08478986744974099
43848,0.051512751783867744
84014,0.07915826089225876
108769,0.031018279573734042
63072,0.0900043716508891
58175,0.0766183391682635
55498,0.014052806019117946
76097,0.15023263993834
36654,0.11714808905959022
5418,0.07005500005829424
12196,0.03632338925634864
85234,0.13543282032448178
18860,0.24170557049853533
109317,0.21619839615822736
21316,0.11720724828786586
1827,0.08294327502814038
18946,0.053459191272314265
95456,0.02465003987760583
11618,0.04479159110737558
80981,0.03296957759483909
100437,0.04909845452683089
110037,0.04374698230691247
73241,0.06504329088053896
37553,0.13789514685941845
79488,0.11511927272502183
81812,0.3873995157058022
67624,0.09838989988068118
83010,0.2642386560248027
53497,0.15663853060213515
82933,0.15177276677450421
67496,0.020287274774970224
97991,0.13058466866252674
108865,0.022192015212929878
42394,0.057251445450622954
53444,0.05450426530053675
87300,0.04476751372086003
40516,0.22664107118433235
4585,0.17066426217698957
21901,0.35155042648011725
18287,0.06919859595873461
90525,0.2746454597374168
88063,0.019989464549176043
95459,0.1383170020323298
67019,0.036998106460892514
2066,0.13048449811009732
25982,0.09244776338279583
81971,0.019093646985224623
58413,0.05007234411587993
98719,0.33171616870599924
4376,0.206560762432232
171,0.22005974248348112
73208,0.33262316071780995
14590,0.18276661803654845
78228,0.16024600751954943
64128,0.060032533042328924
91203,0.09447785710203754
83967,0.07418045350044832
88977,0.1728801033977687
64873,0.06351618464795653
38692,0.05342635546510719
66814,0.0394176785849803
34234,0.22000915781801625
43289,0.14479199979571689
74123,0.08501844060812179
108848,0.09991201259844246
35289,0.18436951219371125
9768,0.22796505464716027
43742,0.08638401895897992
20171,0.27611822238220585
932,0.1175890888829664
35278,0.061749047809741206
84171,0.19322982871224897
62880,0.17401726273452162
30114,0.1989243030226877
4737,0.1401659166611979
4004,0.2218891969666795
86031,0.09068731229412907
26979,0.19145007436225198
60689,0.19275085516464066
52003,0.1624300265579301
39976,0.07400157222020559
99492,0.11264064559911212
84803,0.09833291581014349
70824,0.11865363033015204
25788,0.2836323550510748
68564,0.03441117755019121
46458,0.0935499407273213
65953,0.03520826552238655
21841,0.035036367527055357
92862,0.12033350367582918
9464,0.027401674028261578
68641,0.03526967108446363
16982,0.17626572086828382
17531,0.18103048410153738
71971,0.16446926861275027
20914,0.06705775058374588
31078,0.04438519254186924
76386,0.2266261254581402
99903,0.013841060489254074
64210,0.03610013001675968
35,0.0268523418298769
78424,0.04454630682681678
37504,0.07467079164498601
60673,0.10472984233080339
43379,0.08245149630649869
53653,0.18707690964820511
42356,0.14858762727702993
85382,0.057581934830797876
41638,0.2744760604007058
42726,0.08663728267458742
101399,0.13133116561526276
94086,0.06867244577927922
93631,0.1705732850298258
1328,0.22052126844873607
77954,0.193811443070201
82042,0.17184262805212344
11487,0.0797120242430512
20004,0.18158244869123252
25770,0.11509005522638077
50444,0.18149666642122605
22600,0.31342575044737114
61070,0.1832157435527412
103228,0.040364888062000615
10605,0.06528964652769163
106879,0.22340045616167187
88702,0.15002058499249785
92167,0.0147648399913778
95323,0.08744012917507203
104903,0.12135500928641828
96192,0.16896493913910135
102106,0.0789280431708393
49619,0.1472953044506892
94365,0.21854913465498366
84991,0.06533675722383053
4527,0.02914557366467667
68109,0.208830133664908
79326,0.06805758128507178
31200,0.16525642726318174
101420,0.05985913664101011
96737,0.029905719418648124
52742,0.04937643990871579
104227,0.09005003884404278
40617,0.10979644962010782
10699,0.34687951511249543
59840,0.06725674514126079
15674,0.14674392842242406
54287,0.04888310251965045
94542,0.03694832919571858
28739,0.05708716487336953
79477,0.14848319893014778
34231,0.0666097893202824
63883,0.023750906964500045
97132,0.08319016312526775
4895,0.14202045939304564
45260,0.05338971341371147
507,0.042173462881620195
24914,0.09499621772223969
62325,0.1556792799320829
77523,0.13522339947020237
54276,0.08191817975854371
38690,0.21258235573320275
13856,0.14140833591930418
50978,0.20334787577306945
78100,0.07532843252784721
87882,0.05395107271435193
17464,0.07010449381693895
98617,0.1513804879859794
35114,0.28078634092076943
71171,0.08875415657513394
98151,0.04029252005107299
13629,0.18092181039482105
10632,0.0568240836157668
34111,0.05436050764376208
61410,0.11496383740238907
54836,0.1423299818237866
29267,0.08150541363156005
46086,0.021518538936325597
70732,0.059685935420953726
80369,0.039484633401835945
55340,0.05527777596561635
15216,0.10117886190726207
65288,0.031146806927957765
61974,0.055185379440767825
40197,0.0858038026334851
87465,0.020789539761175615
43449,0.30476427638327025
42264,0.07719171460632826
102921,0.09559646540993641
45744,0.01979095436213824
12235,0.10825190800402192
69928,0.1366112336191319
68195,0.13580295180057836
54825,0.0711972295256691
48531,0.19774034532416837
37289,0.058061256358325694
21807,0.23277968513999936
75418,0.19666640923246212
60934,0.08370082002900406
73792,0.11452069829098394
56202,0.07976796571057039
89051,0.06059635248843126
40438,0.05239821836393049
38002,0.050011496588808456
59864,0.0654128288388442
23437,0.08452534754759015
85019,0.08422886397580322
91878,0.2363488885367971
26901,0.2250048010917803
40248,0.10624858739516381
106629,0.1357159565935637
88456,0.014289299347535579
76307,0.14497917432322627
8399,0.10737283921998145
17469,0.11518723733320368
45661,0.09700589959246872
44686,0.08656560385889957
30681,0.13857322056568788
91910,0.14774495685563407
83318,0.01202983008425255
31379,0.27888961091685793
77069,0.13996769756078103
38850,0.032612577292398345
24425,0.1144731968768576
78464,0.12282715103936913
10756,0.18439510632958
17729,0.02969202930387743
84616,0.09443141457252617
90732,0.05966414133948037
101535,0.07691315647189088
82293,0.049740753747457525
72850,0.03565886449997997
95402,0.04408047639650504
66483,0.053760548810357967
1690,0.30344826852665624
70924,0.09343950023141062
49504,0.03691826711845322
10794,0.026891109573505205
15046,0.35951872468853346
72803,0.16700538747859633
50330,0.16549058313859025
75995,0.1999527069807612
91431,0.2518534691515409
36806,0.03063539656420245
30056,0.031157544146417693
66885,0.1951549205913194
92757,0.11157048573183512
50002,0.12927452717809695
69227,0.08843947583268823
95161,0.08482713590856472
14497,0.08325880524232296
2692,0.05985106467214484
62803,0.1395541424056051
96106,0.11697416882459745
20242,0.20107734811540148
38138,0.17326854883389123
82817,0.017594551178107258
22722,0.05851295189583554
91182,0.21026072707987106
35356,0.2867465104211695
93740,0.030417261315780618
107502,0.01938646543161496
46446,0.20769838808006347
52006,0.10006833000190632
84037,0.029016919915249628
99381,0.16747883915496575
33831,0.021239630180311334
87241,0.1883421743122954
58059,0.049283617586581514
28891,0.08445187935720373
78480,0.2045839611552625
89906,0.060644016289692286
30018,0.034636394817500575
64147,0.06274145968409874
49361,0.1877234071412469
103616,0.28217104389968745
40887,0.0841893852092789
83785,0.15276214927780973
7268,0.0960574169619282
8972,0.1428676813148931
13470,0.09561791543116015
2208,0.1667540693790702
17642,0.13104913420588724
15326,0.05719875655858612
10458,0.08426444014375425
31541,0.11989590312611664
69062,0.0783269423749947
